Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
3312,3624.9067,-312.90673828125,312.90673828125
2768,3514.3271,-746.3271484375,746.3271484375
2502,3253.9648,-751.96484375,751.96484375
3456,3051.1035,404.896484375,404.896484375
2398,2868.1875,-470.1875,470.1875
2579,2545.3657,33.63427734375,33.63427734375
2330,2312.6084,17.3916015625,17.3916015625
1223,1883.7665,-660.7664794921875,660.7664794921875
2052,1740.9933,311.0067138671875,311.0067138671875
1898,1557.3868,340.6131591796875,340.6131591796875
1572,1201.3451,370.6549072265625,370.6549072265625
1265,964.602,300.39801025390625,300.39801025390625
906,734.0386,171.96142578125,171.96142578125
429,481.2823,-52.28228759765625,52.28228759765625
310,301.3523,8.647705078125,8.647705078125
226,134.11765,91.88235473632812,91.88235473632812
101,70.89572,30.104278564453125,30.104278564453125
40,37.90116,2.0988388061523438,2.0988388061523438
12,17.000462,-5.000461578369141,5.000461578369141
0,7.901493,-7.901493072509766,7.901493072509766
0,7.901493,-7.901493072509766,7.901493072509766
0,7.901493,-7.901493072509766,7.901493072509766
0,3.7153904,-3.71539044380188,3.71539044380188
0,3.7153904,-3.71539044380188,3.71539044380188
0,3.7153904,-3.71539044380188,3.71539044380188
0,3.7153904,-3.71539044380188,3.71539044380188
0,-0.27299973,0.27299973368644714,0.27299973368644714
0,-0.27299973,0.27299973368644714,0.27299973368644714
0,-0.27299973,0.27299973368644714,0.27299973368644714
0,-0.27299973,0.27299973368644714,0.27299973368644714
0,-1.7482599,1.7482599020004272,1.7482599020004272
0,-1.7482599,1.7482599020004272,1.7482599020004272
0,-1.7482599,1.7482599020004272,1.7482599020004272
0,-1.7482599,1.7482599020004272,1.7482599020004272
0,-1.7320052,1.73200523853302,1.73200523853302
0,-1.7320052,1.73200523853302,1.73200523853302
0,-1.7320052,1.73200523853302,1.73200523853302
0,-1.7320052,1.73200523853302,1.73200523853302
0,4.4956417,-4.495641708374023,4.495641708374023
0,4.4956417,-4.495641708374023,4.495641708374023
0,4.4956417,-4.495641708374023,4.495641708374023
0,4.4956417,-4.495641708374023,4.495641708374023
0,4.9174995,-4.917499542236328,4.917499542236328
0,4.9174995,-4.917499542236328,4.917499542236328
0,4.9174995,-4.917499542236328,4.917499542236328
0,4.9174995,-4.917499542236328,4.917499542236328
0,4.080235,-4.080235004425049,4.080235004425049
0,4.080235,-4.080235004425049,4.080235004425049
0,4.080235,-4.080235004425049,4.080235004425049
0,4.080235,-4.080235004425049,4.080235004425049
0,5.215821,-5.215820789337158,5.215820789337158
0,5.215821,-5.215820789337158,5.215820789337158
0,5.215821,-5.215820789337158,5.215820789337158
0,5.215821,-5.215820789337158,5.215820789337158
0,5.897104,-5.897103786468506,5.897103786468506
0,5.897104,-5.897103786468506,5.897103786468506
0,5.897104,-5.897103786468506,5.897103786468506
0,5.897104,-5.897103786468506,5.897103786468506
0,5.4745936,-5.474593639373779,5.474593639373779
0,5.4745936,-5.474593639373779,5.474593639373779
0,5.4745936,-5.474593639373779,5.474593639373779
0,5.4745936,-5.474593639373779,5.474593639373779
0,5.4745936,-5.474593639373779,5.474593639373779
0,5.4745936,-5.474593639373779,5.474593639373779
0,5.4745936,-5.474593639373779,5.474593639373779
0,5.4745936,-5.474593639373779,5.474593639373779
1,5.9379144,-4.9379143714904785,4.9379143714904785
50,33.2967,16.70330047607422,16.70330047607422
106,162.47804,-56.47804260253906,56.47804260253906
181,262.17807,-81.17807006835938,81.17807006835938
269,332.99277,-63.992767333984375,63.992767333984375
437,470.6993,-33.699310302734375,33.699310302734375
758,846.9765,-88.97650146484375,88.97650146484375
1121,1197.0966,-76.0965576171875,76.0965576171875
1458,1607.4891,-149.4891357421875,149.4891357421875
1896,1918.0803,-22.080322265625,22.080322265625
2238,2372.6072,-134.607177734375,134.607177734375
2520,2669.64,-149.639892578125,149.639892578125
2915,3290.241,-375.240966796875,375.240966796875
3299,3373.211,-74.2109375,74.2109375
3506,3658.3496,-152.349609375,152.349609375
3669,3914.269,-245.26904296875,245.26904296875
3811,3789.172,21.827880859375,21.827880859375
3982,3938.4185,43.58154296875,43.58154296875
3559,3958.8318,-399.831787109375,399.831787109375
3639,3972.8125,-333.8125,333.8125
3737,4119.8647,-382.86474609375,382.86474609375
4274,4164.6855,109.314453125,109.314453125
4144,4185.836,-41.8359375,41.8359375
4252,4207.6963,44.3037109375,44.3037109375
4286,4198.5156,87.484375,87.484375
4293,4194.8438,98.15625,98.15625
4236,4132.3403,103.65966796875,103.65966796875
4148,4097.2144,50.78564453125,50.78564453125
3905,4025.6584,-120.658447265625,120.658447265625
3931,3921.8628,9.13720703125,9.13720703125
3835,3837.0652,-2.065185546875,2.065185546875
3696,3691.8643,4.1357421875,4.1357421875
3513,3497.1765,15.823486328125,15.823486328125
3332,3104.3972,227.602783203125,227.602783203125
3111,2860.0522,250.94775390625,250.94775390625
2881,2726.1533,154.8466796875,154.8466796875
2697,2417.109,279.89111328125,279.89111328125
2455,2274.182,180.818115234375,180.818115234375
1735,1944.2943,-209.2943115234375,209.2943115234375
1884,1712.1809,171.819091796875,171.819091796875
1580,1570.4751,9.52490234375,9.52490234375
1238,1210.0052,27.9947509765625,27.9947509765625
853,833.43835,19.5616455078125,19.5616455078125
540,646.4981,-106.49810791015625,106.49810791015625
277,357.73734,-80.73733520507812,80.73733520507812
169,171.66159,-2.661590576171875,2.661590576171875
102,74.33021,27.66979217529297,27.66979217529297
44,42.27025,1.7297515869140625,1.7297515869140625
10,27.809216,-17.809215545654297,17.809215545654297
0,-16.448158,16.448158264160156,16.448158264160156
0,-16.448158,16.448158264160156,16.448158264160156
0,-16.448158,16.448158264160156,16.448158264160156
0,-13.444603,13.444602966308594,13.444602966308594
0,-13.444603,13.444602966308594,13.444602966308594
0,-13.444603,13.444602966308594,13.444602966308594
0,-13.444603,13.444602966308594,13.444602966308594
0,-17.032223,17.032222747802734,17.032222747802734
0,-17.032223,17.032222747802734,17.032222747802734
0,-17.032223,17.032222747802734,17.032222747802734
0,-17.032223,17.032222747802734,17.032222747802734
0,-17.032223,17.032222747802734,17.032222747802734
0,-17.032223,17.032222747802734,17.032222747802734
0,-17.032223,17.032222747802734,17.032222747802734
0,-17.032223,17.032222747802734,17.032222747802734
0,-11.4041395,11.404139518737793,11.404139518737793
0,-11.4041395,11.404139518737793,11.404139518737793
0,-11.4041395,11.404139518737793,11.404139518737793
0,-11.4041395,11.404139518737793,11.404139518737793
0,-29.027243,29.02724266052246,29.02724266052246
0,-29.027243,29.02724266052246,29.02724266052246
0,-29.027243,29.02724266052246,29.02724266052246
0,-29.027243,29.02724266052246,29.02724266052246
0,0.042607494,-0.042607493698596954,0.042607493698596954
0,0.042607494,-0.042607493698596954,0.042607493698596954
0,0.042607494,-0.042607493698596954,0.042607493698596954
0,0.042607494,-0.042607493698596954,0.042607493698596954
0,1.2139134,-1.2139134407043457,1.2139134407043457
0,1.2139134,-1.2139134407043457,1.2139134407043457
0,1.2139134,-1.2139134407043457,1.2139134407043457
0,1.2139134,-1.2139134407043457,1.2139134407043457
0,-2.487743,2.4877429008483887,2.4877429008483887
0,-2.487743,2.4877429008483887,2.4877429008483887
0,-2.487743,2.4877429008483887,2.4877429008483887
0,-2.487743,2.4877429008483887,2.4877429008483887
0,-5.491179,5.4911789894104,5.4911789894104
0,-5.491179,5.4911789894104,5.4911789894104
0,-5.491179,5.4911789894104,5.4911789894104
0,-5.491179,5.4911789894104,5.4911789894104
0,-8.589463,8.589463233947754,8.589463233947754
0,-8.589463,8.589463233947754,8.589463233947754
0,-8.589463,8.589463233947754,8.589463233947754
0,-8.589463,8.589463233947754,8.589463233947754
0,1.2315807,-1.2315807342529297,1.2315807342529297
0,1.2315807,-1.2315807342529297,1.2315807342529297
0,1.2315807,-1.2315807342529297,1.2315807342529297
0,1.2315807,-1.2315807342529297,1.2315807342529297
25,4.9026585,20.097341537475586,20.097341537475586
62,38.559273,23.44072723388672,23.44072723388672
114,106.03709,7.962913513183594,7.962913513183594
178,237.24725,-59.24725341796875,59.24725341796875
256,346.5778,-90.57778930664062,90.57778930664062
426,510.7931,-84.7930908203125,84.7930908203125
781,829.7699,-48.7698974609375,48.7698974609375
1144,1144.1903,-0.1903076171875,0.1903076171875
1506,1567.2035,-61.2034912109375,61.2034912109375
1947,1865.2555,81.7445068359375,81.7445068359375
2272,2324.2573,-52.25732421875,52.25732421875
2626,2595.6987,30.30126953125,30.30126953125
3061,3209.2654,-148.265380859375,148.265380859375
3363,3274.459,88.541015625,88.541015625
3553,3489.4402,63.559814453125,63.559814453125
3693,3820.3699,-127.369873046875,127.369873046875
3840,3813.275,26.72509765625,26.72509765625
3995,4046.076,-51.075927734375,51.075927734375
4086,4142.469,-56.46923828125,56.46923828125
4176,4156.4517,19.54833984375,19.54833984375
4191,4145.1904,45.8095703125,45.8095703125
4210,4154.523,55.47705078125,55.47705078125
4233,4198.445,34.55517578125,34.55517578125
4212,4205.607,6.39306640625,6.39306640625
4178,4257.2505,-79.25048828125,79.25048828125
4158,4250.1294,-92.12939453125,92.12939453125
4131,4187.626,-56.6259765625,56.6259765625
4098,4165.2188,-67.21875,67.21875
3988,4112.379,-124.37890625,124.37890625
3845,4029.544,-184.5439453125,184.5439453125
3741,3951.178,-210.177978515625,210.177978515625
3589,3822.1099,-233.10986328125,233.10986328125
3436,3573.9067,-137.90673828125,137.90673828125
3274,3263.3198,10.68017578125,10.68017578125
3064,2951.091,112.908935546875,112.908935546875
2791,2748.0203,42.979736328125,42.979736328125
2559,2548.8643,10.1357421875,10.1357421875
2322,2338.3662,-16.3662109375,16.3662109375
2101,2011.5236,89.4764404296875,89.4764404296875
1819,1756.2362,62.7637939453125,62.7637939453125
1552,1487.749,64.2509765625,64.2509765625
1233,1188.2968,44.7032470703125,44.7032470703125
865,854.01654,10.98345947265625,10.98345947265625
551,559.65845,-8.658447265625,8.658447265625
310,362.24304,-52.2430419921875,52.2430419921875
193,223.18575,-30.185745239257812,30.185745239257812
112,114.90023,-2.9002304077148438,2.9002304077148438
45,55.60484,-10.604839324951172,10.604839324951172
11,31.372915,-20.372915267944336,20.372915267944336
0,-67.06546,67.06546020507812,67.06546020507812
0,-67.06546,67.06546020507812,67.06546020507812
0,-67.06546,67.06546020507812,67.06546020507812
0,-5.4618273,5.461827278137207,5.461827278137207
0,-5.4618273,5.461827278137207,5.461827278137207
0,-5.4618273,5.461827278137207,5.461827278137207
0,-5.4618273,5.461827278137207,5.461827278137207
0,-36.101772,36.10177230834961,36.10177230834961
0,-36.101772,36.10177230834961,36.10177230834961
0,-36.101772,36.10177230834961,36.10177230834961
0,-36.101772,36.10177230834961,36.10177230834961
0,-40.948414,40.94841384887695,40.94841384887695
0,-40.948414,40.94841384887695,40.94841384887695
0,-40.948414,40.94841384887695,40.94841384887695
0,-40.948414,40.94841384887695,40.94841384887695
0,-23.597357,23.59735679626465,23.59735679626465
0,-23.597357,23.59735679626465,23.59735679626465
0,-23.597357,23.59735679626465,23.59735679626465
0,-23.597357,23.59735679626465,23.59735679626465
0,-5.8042574,5.804257392883301,5.804257392883301
0,-5.8042574,5.804257392883301,5.804257392883301
0,-5.8042574,5.804257392883301,5.804257392883301
0,-5.8042574,5.804257392883301,5.804257392883301
0,-5.8042574,5.804257392883301,5.804257392883301
0,-5.8042574,5.804257392883301,5.804257392883301
0,-5.8042574,5.804257392883301,5.804257392883301
0,-5.8042574,5.804257392883301,5.804257392883301
0,-10.966667,10.966667175292969,10.966667175292969
0,-10.966667,10.966667175292969,10.966667175292969
0,-10.966667,10.966667175292969,10.966667175292969
0,-10.966667,10.966667175292969,10.966667175292969
0,-15.334088,15.334088325500488,15.334088325500488
0,-15.334088,15.334088325500488,15.334088325500488
0,-15.334088,15.334088325500488,15.334088325500488
0,-15.334088,15.334088325500488,15.334088325500488
0,-5.9514666,5.9514665603637695,5.9514665603637695
0,-5.9514666,5.9514665603637695,5.9514665603637695
0,-5.9514666,5.9514665603637695,5.9514665603637695
0,-5.9514666,5.9514665603637695,5.9514665603637695
0,-6.4760036,6.476003646850586,6.476003646850586
0,-6.4760036,6.476003646850586,6.476003646850586
0,-6.4760036,6.476003646850586,6.476003646850586
0,-6.4760036,6.476003646850586,6.476003646850586
0,-5.4454722,5.445472240447998,5.445472240447998
0,-5.4454722,5.445472240447998,5.445472240447998
0,-5.4454722,5.445472240447998,5.445472240447998
0,-5.4454722,5.445472240447998,5.445472240447998
30,1.9134392,28.08656084537506,28.08656084537506
72,46.417793,25.58220672607422,25.58220672607422
125,117.63278,7.367218017578125,7.367218017578125
199,259.99432,-60.99432373046875,60.99432373046875
280,307.1692,-27.169189453125,27.169189453125
458,531.0469,-73.046875,73.046875
769,905.9986,-136.99859619140625,136.99859619140625
1142,1231.8909,-89.890869140625,89.890869140625
1511,1628.3668,-117.3668212890625,117.3668212890625
1932,1913.0197,18.9803466796875,18.9803466796875
2253,2438.5388,-185.538818359375,185.538818359375
2564,2686.8025,-122.802490234375,122.802490234375
2946,3341.894,-395.89404296875,395.89404296875
3278,3496.473,-218.472900390625,218.472900390625
3480,3675.89,-195.889892578125,195.889892578125
3624,3898.6733,-274.67333984375,274.67333984375
3800,3962.5874,-162.58740234375,162.58740234375
3954,4044.5027,-90.502685546875,90.502685546875
4052,4148.2637,-96.263671875,96.263671875
4120,4176.888,-56.88818359375,56.88818359375
4189,4180.6914,8.30859375,8.30859375
4264,4198.3384,65.66162109375,65.66162109375
4269,4198.3384,70.66162109375,70.66162109375
4292,4243.3955,48.6044921875,48.6044921875
4472,4226.126,245.8740234375,245.8740234375
4241,4219.005,21.9951171875,21.9951171875
4160,4188.7397,-28.73974609375,28.73974609375
4088,4158.141,-70.14111328125,70.14111328125
3432,4139.1255,-707.12548828125,707.12548828125
3926,4052.861,-126.861083984375,126.861083984375
3770,3962.1208,-192.120849609375,192.120849609375
3634,3880.2878,-246.287841796875,246.287841796875
3478,3771.5437,-293.543701171875,293.543701171875
3307,3465.9697,-158.9697265625,158.9697265625
3096,3082.732,13.26806640625,13.26806640625
2854,2768.1013,85.898681640625,85.898681640625
2628,2693.1775,-65.177490234375,65.177490234375
2391,2409.907,-18.906982421875,18.906982421875
2120,2190.8909,-70.890869140625,70.890869140625
1848,1857.225,-9.2249755859375,9.2249755859375
1559,1609.138,-50.137939453125,50.137939453125
1223,1324.1305,-101.1304931640625,101.1304931640625
860,931.9879,-71.9879150390625,71.9879150390625
548,662.9101,-114.91009521484375,114.91009521484375
306,346.51614,-40.516143798828125,40.516143798828125
186,230.67894,-44.67893981933594,44.67893981933594
111,153.05638,-42.05638122558594,42.05638122558594
52,89.62087,-37.620872497558594,37.620872497558594
14,25.543373,-11.543373107910156,11.543373107910156
0,-5.479103,5.479103088378906,5.479103088378906
0,-5.479103,5.479103088378906,5.479103088378906
0,-5.479103,5.479103088378906,5.479103088378906
0,-21.428862,21.428861618041992,21.428861618041992
0,-21.428862,21.428861618041992,21.428861618041992
0,-21.428862,21.428861618041992,21.428861618041992
0,-21.428862,21.428861618041992,21.428861618041992
0,-6.891411,6.891410827636719,6.891410827636719
0,-6.891411,6.891410827636719,6.891410827636719
0,-6.891411,6.891410827636719,6.891410827636719
0,-6.891411,6.891410827636719,6.891410827636719
0,-7.1388717,7.138871669769287,7.138871669769287
0,-7.1388717,7.138871669769287,7.138871669769287
0,-7.1388717,7.138871669769287,7.138871669769287
0,-7.1388717,7.138871669769287,7.138871669769287
0,-2.2494702,2.2494702339172363,2.2494702339172363
0,-2.2494702,2.2494702339172363,2.2494702339172363
0,-2.2494702,2.2494702339172363,2.2494702339172363
0,-2.2494702,2.2494702339172363,2.2494702339172363
0,-7.668723,7.668723106384277,7.668723106384277
0,-7.668723,7.668723106384277,7.668723106384277
0,-7.668723,7.668723106384277,7.668723106384277
0,-7.668723,7.668723106384277,7.668723106384277
0,-7.255668,7.2556681632995605,7.2556681632995605
0,-7.255668,7.2556681632995605,7.2556681632995605
0,-7.255668,7.2556681632995605,7.2556681632995605
0,-7.255668,7.2556681632995605,7.2556681632995605
0,-6.011445,6.011445045471191,6.011445045471191
0,-6.011445,6.011445045471191,6.011445045471191
0,-6.011445,6.011445045471191,6.011445045471191
0,-6.011445,6.011445045471191,6.011445045471191
0,1.508676,-1.5086760520935059,1.5086760520935059
0,1.508676,-1.5086760520935059,1.5086760520935059
0,1.508676,-1.5086760520935059,1.5086760520935059
0,1.508676,-1.5086760520935059,1.5086760520935059
0,-1.2416201,1.2416200637817383,1.2416200637817383
0,-1.2416201,1.2416200637817383,1.2416200637817383
0,-1.2416201,1.2416200637817383,1.2416200637817383
0,-1.2416201,1.2416200637817383,1.2416200637817383
0,-0.106034555,0.10603455454111099,0.10603455454111099
0,-0.106034555,0.10603455454111099,0.10603455454111099
0,-0.106034555,0.10603455454111099,0.10603455454111099
0,-0.106034555,0.10603455454111099,0.10603455454111099
0,0.5253364,-0.5253363847732544,0.5253363847732544
0,0.5253364,-0.5253363847732544,0.5253363847732544
0,0.5253364,-0.5253363847732544,0.5253363847732544
0,0.5253364,-0.5253363847732544,0.5253363847732544
23,7.2840915,15.715908527374268,15.715908527374268
84,56.31094,27.68906021118164,27.68906021118164
144,138.98067,5.0193328857421875,5.0193328857421875
219,224.42686,-5.4268646240234375,5.4268646240234375
303,296.663,6.337005615234375,6.337005615234375
488,456.7822,31.217803955078125,31.217803955078125
790,845.02985,-55.02984619140625,55.02984619140625
1146,1147.5669,-1.56689453125,1.56689453125
1484,1620.8801,-136.880126953125,136.880126953125
1902,1875.478,26.52197265625,26.52197265625
2203,2320.271,-117.27099609375,117.27099609375
2487,2585.6174,-98.617431640625,98.617431640625
2873,3148.7854,-275.785400390625,275.785400390625
3177,3222.6296,-45.629638671875,45.629638671875
3353,3499.486,-146.486083984375,146.486083984375
3510,3752.246,-242.24609375,242.24609375
3643,3817.768,-174.76806640625,174.76806640625
3729,4037.186,-308.18603515625,308.18603515625
3817,4112.211,-295.2109375,295.2109375
3845,4129.6523,-284.65234375,284.65234375
3928,4185.471,-257.47119140625,257.47119140625
3982,4199.0195,-217.01953125,217.01953125
3977,4223.147,-246.14697265625,246.14697265625
3972,4231.8223,-259.822265625,259.822265625
3928,4214.5093,-286.50927734375,286.50927734375
2922,4202.315,-1280.31494140625,1280.31494140625
3881,4168.904,-287.90380859375,287.90380859375
3806,4139.466,-333.4658203125,333.4658203125
3740,4083.6636,-343.66357421875,343.66357421875
3665,3971.0264,-306.0263671875,306.0263671875
3554,3875.4175,-321.41748046875,321.41748046875
3415,3768.8582,-353.858154296875,353.858154296875
3274,3547.998,-273.998046875,273.998046875
3117,3176.029,-59.029052734375,59.029052734375
2942,2931.3604,10.6396484375,10.6396484375
2728,2762.8755,-34.87548828125,34.87548828125
2503,2553.9514,-50.951416015625,50.951416015625
2289,2327.683,-38.68310546875,38.68310546875
2045,1996.7498,48.250244140625,48.250244140625
1768,1753.7074,14.2926025390625,14.2926025390625
1495,1523.8186,-28.818603515625,28.818603515625
1190,1183.8259,6.174072265625,6.174072265625
854,850.6756,3.32440185546875,3.32440185546875
566,590.50714,-24.50714111328125,24.50714111328125
335,279.54337,55.456634521484375,55.456634521484375
219,197.41539,21.584609985351562,21.584609985351562
138,127.96951,10.030487060546875,10.030487060546875
70,64.53396,5.466041564941406,5.466041564941406
26,12.753168,13.246831893920898,13.246831893920898
0,-13.590239,13.590238571166992,13.590238571166992
0,-13.590239,13.590238571166992,13.590238571166992
0,-13.590239,13.590238571166992,13.590238571166992
0,-6.9122725,6.9122724533081055,6.9122724533081055
0,-6.9122725,6.9122724533081055,6.9122724533081055
0,-6.9122725,6.9122724533081055,6.9122724533081055
0,-6.9122725,6.9122724533081055,6.9122724533081055
0,-6.4024024,6.402402400970459,6.402402400970459
0,-6.4024024,6.402402400970459,6.402402400970459
0,-6.4024024,6.402402400970459,6.402402400970459
0,-6.4024024,6.402402400970459,6.402402400970459
0,-1.6835173,1.683517336845398,1.683517336845398
0,-1.6835173,1.683517336845398,1.683517336845398
0,-1.6835173,1.683517336845398,1.683517336845398
0,-1.6835173,1.683517336845398,1.683517336845398
0,1.4268398,-1.426839828491211,1.426839828491211
0,1.4268398,-1.426839828491211,1.426839828491211
0,1.4268398,-1.426839828491211,1.426839828491211
0,1.4268398,-1.426839828491211,1.426839828491211
0,-0.025215693,0.025215692818164825,0.025215692818164825
0,-0.025215693,0.025215692818164825,0.025215692818164825
0,-0.025215693,0.025215692818164825,0.025215692818164825
0,-0.025215693,0.025215692818164825,0.025215692818164825
0,-0.1600819,0.1600818932056427,0.1600818932056427
0,-0.1600819,0.1600818932056427,0.1600818932056427
0,-0.1600819,0.1600818932056427,0.1600818932056427
0,-0.1600819,0.1600818932056427,0.1600818932056427
0,0.6713164,-0.671316385269165,0.671316385269165
0,0.6713164,-0.671316385269165,0.671316385269165
0,0.6713164,-0.671316385269165,0.671316385269165
0,0.6713164,-0.671316385269165,0.671316385269165
0,1.5004336,-1.5004335641860962,1.5004335641860962
0,1.5004336,-1.5004335641860962,1.5004335641860962
0,1.5004336,-1.5004335641860962,1.5004335641860962
0,1.5004336,-1.5004335641860962,1.5004335641860962
0,2.010155,-2.010154962539673,2.010154962539673
0,2.010155,-2.010154962539673,2.010154962539673
0,2.010155,-2.010154962539673,2.010154962539673
0,2.010155,-2.010154962539673,2.010154962539673
0,2.4664536,-2.4664535522460938,2.4664535522460938
0,2.4664536,-2.4664535522460938,2.4664535522460938
0,2.4664536,-2.4664535522460938,2.4664535522460938
0,2.4664536,-2.4664535522460938,2.4664535522460938
0,2.4664536,-2.4664535522460938,2.4664535522460938
0,2.4664536,-2.4664535522460938,2.4664535522460938
0,2.4664536,-2.4664535522460938,2.4664535522460938
0,2.9297752,-2.9297752380371094,2.9297752380371094
41,15.636357,25.363642692565918,25.363642692565918
93,77.839165,15.160835266113281,15.160835266113281
159,151.66792,7.3320770263671875,7.3320770263671875
242,299.55502,-57.555023193359375,57.555023193359375
339,405.8673,-66.8673095703125,66.8673095703125
525,566.4939,-41.493896484375,41.493896484375
845,828.2671,16.73291015625,16.73291015625
1203,1063.7345,139.2655029296875,139.2655029296875
1530,1590.1199,-60.119873046875,60.119873046875
1928,1995.4773,-67.477294921875,67.477294921875
2243,2467.8486,-224.8486328125,224.8486328125
2531,2647.931,-116.930908203125,116.930908203125
2908,3180.0112,-272.01123046875,272.01123046875
3235,3293.2156,-58.215576171875,58.215576171875
3394,3439.5786,-45.57861328125,45.57861328125
3555,3319.0444,235.95556640625,235.95556640625
3692,3917.6152,-225.615234375,225.615234375
3801,3907.3218,-106.32177734375,106.32177734375
3931,3959.3865,-28.386474609375,28.386474609375
4010,3916.5452,93.454833984375,93.454833984375
4042,4133.981,-91.98095703125,91.98095703125
4077,4173.0327,-96.03271484375,96.03271484375
4074,4192.6997,-118.69970703125,118.69970703125
4050,4212.0938,-162.09375,162.09375
4030,4209.9136,-179.91357421875,179.91357421875
4024,4200.0015,-176.00146484375,176.00146484375
3960,4173.9487,-213.94873046875,213.94873046875
3904,4151.836,-247.8359375,247.8359375
3811,4062.1572,-251.1572265625,251.1572265625
3728,3964.4973,-236.497314453125,236.497314453125
3623,3928.7524,-305.75244140625,305.75244140625
3491,3808.038,-317.0380859375,317.0380859375
3322,3505.3877,-183.3876953125,183.3876953125
3161,3414.6765,-253.676513671875,253.676513671875
2966,3015.8591,-49.859130859375,49.859130859375
2753,2783.4272,-30.42724609375,30.42724609375
2541,2741.519,-200.51904296875,200.51904296875
2274,2434.251,-160.2509765625,160.2509765625
2006,2200.9114,-194.911376953125,194.911376953125
1747,1772.5452,-25.545166015625,25.545166015625
1468,1456.237,11.762939453125,11.762939453125
1153,1180.6827,-27.6827392578125,27.6827392578125
836,856.5991,-20.59912109375,20.59912109375
546,575.9754,-29.97540283203125,29.97540283203125
318,324.4473,-6.447296142578125,6.447296142578125
196,225.90585,-29.905853271484375,29.905853271484375
123,154.48799,-31.487991333007812,31.487991333007812
65,95.93678,-30.936782836914062,30.936782836914062
25,22.18587,2.8141307830810547,2.8141307830810547
0,-5.836448,5.8364481925964355,5.8364481925964355
0,-5.836448,5.8364481925964355,5.8364481925964355
0,-5.836448,5.8364481925964355,5.8364481925964355
0,-1.916584,1.9165840148925781,1.9165840148925781
0,-1.916584,1.9165840148925781,1.9165840148925781
0,-1.916584,1.9165840148925781,1.9165840148925781
0,-1.916584,1.9165840148925781,1.9165840148925781
0,-3.5938265,3.5938265323638916,3.5938265323638916
0,-3.5938265,3.5938265323638916,3.5938265323638916
0,-3.5938265,3.5938265323638916,3.5938265323638916
0,-3.5938265,3.5938265323638916,3.5938265323638916
0,-4.299709,4.299708843231201,4.299708843231201
0,-4.299709,4.299708843231201,4.299708843231201
0,-4.299709,4.299708843231201,4.299708843231201
0,-4.299709,4.299708843231201,4.299708843231201
0,0.32432625,-0.3243262469768524,0.3243262469768524
0,0.32432625,-0.3243262469768524,0.3243262469768524
0,0.32432625,-0.3243262469768524,0.3243262469768524
0,0.32432625,-0.3243262469768524,0.3243262469768524
0,0.26791933,-0.2679193317890167,0.2679193317890167
0,0.26791933,-0.2679193317890167,0.2679193317890167
0,0.26791933,-0.2679193317890167,0.2679193317890167
0,0.26791933,-0.2679193317890167,0.2679193317890167
0,-0.3077375,0.3077374994754791,0.3077374994754791
0,-0.3077375,0.3077374994754791,0.3077374994754791
0,-0.3077375,0.3077374994754791,0.3077374994754791
0,-0.3077375,0.3077374994754791,0.3077374994754791
0,0.05412128,-0.05412127822637558,0.05412127822637558
0,0.05412128,-0.05412127822637558,0.05412127822637558
0,0.05412128,-0.05412127822637558,0.05412127822637558
0,0.05412128,-0.05412127822637558,0.05412127822637558
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.2167761,-0.21677610278129578,0.21677610278129578
0,0.49154752,-0.49154752492904663,0.49154752492904663
0,0.49154752,-0.49154752492904663,0.49154752492904663
0,0.49154752,-0.49154752492904663,0.49154752492904663
0,0.49154752,-0.49154752492904663,0.49154752492904663
0,0.6542024,-0.654202401638031,0.654202401638031
0,0.6542024,-0.654202401638031,0.654202401638031
0,0.6542024,-0.654202401638031,0.654202401638031
0,1.1175225,-1.1175224781036377,1.1175224781036377
58,14.544788,43.4552116394043,43.4552116394043
135,66.873985,68.12601470947266,68.12601470947266
212,134.89049,77.10951232910156,77.10951232910156
310,254.97227,55.02772521972656,55.02772521972656
418,388.29538,29.704620361328125,29.704620361328125
600,494.5109,105.48910522460938,105.48910522460938
817,626.4813,190.5186767578125,190.5186767578125
1089,1013.33966,75.66033935546875,75.66033935546875
1365,1335.0137,29.986328125,29.986328125
1679,1533.0067,145.9932861328125,145.9932861328125
1783,1462.2878,320.712158203125,320.712158203125
1332,1287.0009,44.9991455078125,44.9991455078125
1853,1693.8606,159.139404296875,159.139404296875
1505,1653.549,-148.5489501953125,148.5489501953125
1269,1741.6753,-472.67529296875,472.67529296875
2555,3113.019,-558.01904296875,558.01904296875
3029,3050.2522,-21.252197265625,21.252197265625
3285,3168.8093,116.190673828125,116.190673828125
3681,3753.1206,-72.12060546875,72.12060546875
3809,3960.8484,-151.848388671875,151.848388671875
3906,3992.4622,-86.462158203125,86.462158203125
3937,4052.8408,-115.8408203125,115.8408203125
3957,4041.424,-84.424072265625,84.424072265625
3975,4043.196,-68.196044921875,68.196044921875
3929,4099.1353,-170.13525390625,170.13525390625
3920,4048.7612,-128.76123046875,128.76123046875
